image_id,image_path,targets
000753,voc/VOCdevkit/VOC2007/JPEGImages/000753.jpg,"[0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0]"
000754,voc/VOCdevkit/VOC2007/JPEGImages/000754.jpg,"[0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0]"
000763,voc/VOCdevkit/VOC2007/JPEGImages/000763.jpg,"[1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
000797,voc/VOCdevkit/VOC2007/JPEGImages/000797.jpg,"[0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0]"
000812,voc/VOCdevkit/VOC2007/JPEGImages/000812.jpg,"[0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0]"
000814,voc/VOCdevkit/VOC2007/JPEGImages/000814.jpg,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0]"
000818,voc/VOCdevkit/VOC2007/JPEGImages/000818.jpg,"[0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0]"
000832,voc/VOCdevkit/VOC2007/JPEGImages/000832.jpg,"[0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
000862,voc/VOCdevkit/VOC2007/JPEGImages/000862.jpg,"[0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0]"
000895,voc/VOCdevkit/VOC2007/JPEGImages/000895.jpg,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0]"
000898,voc/VOCdevkit/VOC2007/JPEGImages/000898.jpg,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0]"
000904,voc/VOCdevkit/VOC2007/JPEGImages/000904.jpg,"[0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0]"
000911,voc/VOCdevkit/VOC2007/JPEGImages/000911.jpg,"[0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0]"
000918,voc/VOCdevkit/VOC2007/JPEGImages/000918.jpg,"[0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0]"
000923,voc/VOCdevkit/VOC2007/JPEGImages/000923.jpg,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1]"
000949,voc/VOCdevkit/VOC2007/JPEGImages/000949.jpg,"[0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0]"
000954,voc/VOCdevkit/VOC2007/JPEGImages/000954.jpg,"[0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
000962,voc/VOCdevkit/VOC2007/JPEGImages/000962.jpg,"[0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0]"
000967,voc/VOCdevkit/VOC2007/JPEGImages/000967.jpg,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0]"
000971,voc/VOCdevkit/VOC2007/JPEGImages/000971.jpg,"[0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0]"
000987,voc/VOCdevkit/VOC2007/JPEGImages/000987.jpg,"[0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0]"
001009,voc/VOCdevkit/VOC2007/JPEGImages/001009.jpg,"[0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0]"
001053,voc/VOCdevkit/VOC2007/JPEGImages/001053.jpg,"[0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0]"
001071,voc/VOCdevkit/VOC2007/JPEGImages/001071.jpg,"[0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0]"
001084,voc/VOCdevkit/VOC2007/JPEGImages/001084.jpg,"[0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0]"
001106,voc/VOCdevkit/VOC2007/JPEGImages/001106.jpg,"[0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0]"
001112,voc/VOCdevkit/VOC2007/JPEGImages/001112.jpg,"[0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0]"
001121,voc/VOCdevkit/VOC2007/JPEGImages/001121.jpg,"[0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
001145,voc/VOCdevkit/VOC2007/JPEGImages/001145.jpg,"[0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0]"
001166,voc/VOCdevkit/VOC2007/JPEGImages/001166.jpg,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1]"
001182,voc/VOCdevkit/VOC2007/JPEGImages/001182.jpg,"[0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0]"
001203,voc/VOCdevkit/VOC2007/JPEGImages/001203.jpg,"[0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0]"
001215,voc/VOCdevkit/VOC2007/JPEGImages/001215.jpg,"[0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
001277,voc/VOCdevkit/VOC2007/JPEGImages/001277.jpg,"[1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
001298,voc/VOCdevkit/VOC2007/JPEGImages/001298.jpg,"[0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0]"
001346,voc/VOCdevkit/VOC2007/JPEGImages/001346.jpg,"[0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0]"
001348,voc/VOCdevkit/VOC2007/JPEGImages/001348.jpg,"[0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
001350,voc/VOCdevkit/VOC2007/JPEGImages/001350.jpg,"[0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0]"
001365,voc/VOCdevkit/VOC2007/JPEGImages/001365.jpg,"[0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
001375,voc/VOCdevkit/VOC2007/JPEGImages/001375.jpg,"[0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
001442,voc/VOCdevkit/VOC2007/JPEGImages/001442.jpg,"[0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0]"
001501,voc/VOCdevkit/VOC2007/JPEGImages/001501.jpg,"[0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0]"
001523,voc/VOCdevkit/VOC2007/JPEGImages/001523.jpg,"[0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0]"
001554,voc/VOCdevkit/VOC2007/JPEGImages/001554.jpg,"[0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0]"
001563,voc/VOCdevkit/VOC2007/JPEGImages/001563.jpg,"[0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0]"
001582,voc/VOCdevkit/VOC2007/JPEGImages/001582.jpg,"[0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0]"
001595,voc/VOCdevkit/VOC2007/JPEGImages/001595.jpg,"[0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
001628,voc/VOCdevkit/VOC2007/JPEGImages/001628.jpg,"[0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0]"
001630,voc/VOCdevkit/VOC2007/JPEGImages/001630.jpg,"[0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0]"
001642,voc/VOCdevkit/VOC2007/JPEGImages/001642.jpg,"[0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0]"
001680,voc/VOCdevkit/VOC2007/JPEGImages/001680.jpg,"[0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0]"
001684,voc/VOCdevkit/VOC2007/JPEGImages/001684.jpg,"[0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
001689,voc/VOCdevkit/VOC2007/JPEGImages/001689.jpg,"[0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0]"
001699,voc/VOCdevkit/VOC2007/JPEGImages/001699.jpg,"[0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0]"
001714,voc/VOCdevkit/VOC2007/JPEGImages/001714.jpg,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0]"
001739,voc/VOCdevkit/VOC2007/JPEGImages/001739.jpg,"[0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
001747,voc/VOCdevkit/VOC2007/JPEGImages/001747.jpg,"[0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0]"
001756,voc/VOCdevkit/VOC2007/JPEGImages/001756.jpg,"[0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0]"
001758,voc/VOCdevkit/VOC2007/JPEGImages/001758.jpg,"[0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0]"
001761,voc/VOCdevkit/VOC2007/JPEGImages/001761.jpg,"[1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
001806,voc/VOCdevkit/VOC2007/JPEGImages/001806.jpg,"[0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0]"
001810,voc/VOCdevkit/VOC2007/JPEGImages/001810.jpg,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1]"
001821,voc/VOCdevkit/VOC2007/JPEGImages/001821.jpg,"[0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0]"
001828,voc/VOCdevkit/VOC2007/JPEGImages/001828.jpg,"[0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0]"
001854,voc/VOCdevkit/VOC2007/JPEGImages/001854.jpg,"[0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0]"
001899,voc/VOCdevkit/VOC2007/JPEGImages/001899.jpg,"[0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0]"
001941,voc/VOCdevkit/VOC2007/JPEGImages/001941.jpg,"[0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0]"
001945,voc/VOCdevkit/VOC2007/JPEGImages/001945.jpg,"[0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0]"
001963,voc/VOCdevkit/VOC2007/JPEGImages/001963.jpg,"[0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0]"
001971,voc/VOCdevkit/VOC2007/JPEGImages/001971.jpg,"[0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0]"
002001,voc/VOCdevkit/VOC2007/JPEGImages/002001.jpg,"[1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
002027,voc/VOCdevkit/VOC2007/JPEGImages/002027.jpg,"[0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
002036,voc/VOCdevkit/VOC2007/JPEGImages/002036.jpg,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0]"
002047,voc/VOCdevkit/VOC2007/JPEGImages/002047.jpg,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0]"
002055,voc/VOCdevkit/VOC2007/JPEGImages/002055.jpg,"[0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0]"
002061,voc/VOCdevkit/VOC2007/JPEGImages/002061.jpg,"[0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0]"
002063,voc/VOCdevkit/VOC2007/JPEGImages/002063.jpg,"[0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0]"
002082,voc/VOCdevkit/VOC2007/JPEGImages/002082.jpg,"[0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0]"
002112,voc/VOCdevkit/VOC2007/JPEGImages/002112.jpg,"[0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
002117,voc/VOCdevkit/VOC2007/JPEGImages/002117.jpg,"[0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1]"
002120,voc/VOCdevkit/VOC2007/JPEGImages/002120.jpg,"[0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0]"
002129,voc/VOCdevkit/VOC2007/JPEGImages/002129.jpg,"[1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
002145,voc/VOCdevkit/VOC2007/JPEGImages/002145.jpg,"[0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0]"
002174,voc/VOCdevkit/VOC2007/JPEGImages/002174.jpg,"[0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1]"
002180,voc/VOCdevkit/VOC2007/JPEGImages/002180.jpg,"[0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0]"
002181,voc/VOCdevkit/VOC2007/JPEGImages/002181.jpg,"[0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0]"
002183,voc/VOCdevkit/VOC2007/JPEGImages/002183.jpg,"[0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0]"
002214,voc/VOCdevkit/VOC2007/JPEGImages/002214.jpg,"[0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0]"
002267,voc/VOCdevkit/VOC2007/JPEGImages/002267.jpg,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0]"
002273,voc/VOCdevkit/VOC2007/JPEGImages/002273.jpg,"[0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0]"
002277,voc/VOCdevkit/VOC2007/JPEGImages/002277.jpg,"[0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0]"
002308,voc/VOCdevkit/VOC2007/JPEGImages/002308.jpg,"[0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0]"
002330,voc/VOCdevkit/VOC2007/JPEGImages/002330.jpg,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0]"
002403,voc/VOCdevkit/VOC2007/JPEGImages/002403.jpg,"[0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0]"
002423,voc/VOCdevkit/VOC2007/JPEGImages/002423.jpg,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0]"
002559,voc/VOCdevkit/VOC2007/JPEGImages/002559.jpg,"[0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0]"
002634,voc/VOCdevkit/VOC2007/JPEGImages/002634.jpg,"[0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0]"
002657,voc/VOCdevkit/VOC2007/JPEGImages/002657.jpg,"[0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0]"
002658,voc/VOCdevkit/VOC2007/JPEGImages/002658.jpg,"[0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0]"
002696,voc/VOCdevkit/VOC2007/JPEGImages/002696.jpg,"[0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0]"
002702,voc/VOCdevkit/VOC2007/JPEGImages/002702.jpg,"[0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0]"
002722,voc/VOCdevkit/VOC2007/JPEGImages/002722.jpg,"[0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
002772,voc/VOCdevkit/VOC2007/JPEGImages/002772.jpg,"[0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0]"
002779,voc/VOCdevkit/VOC2007/JPEGImages/002779.jpg,"[0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0]"
002838,voc/VOCdevkit/VOC2007/JPEGImages/002838.jpg,"[0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0]"
002924,voc/VOCdevkit/VOC2007/JPEGImages/002924.jpg,"[0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0]"
002931,voc/VOCdevkit/VOC2007/JPEGImages/002931.jpg,"[0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1]"
002933,voc/VOCdevkit/VOC2007/JPEGImages/002933.jpg,"[0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0]"
002956,voc/VOCdevkit/VOC2007/JPEGImages/002956.jpg,"[0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
002987,voc/VOCdevkit/VOC2007/JPEGImages/002987.jpg,"[0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0]"
003004,voc/VOCdevkit/VOC2007/JPEGImages/003004.jpg,"[0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0]"
003007,voc/VOCdevkit/VOC2007/JPEGImages/003007.jpg,"[0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0]"
003024,voc/VOCdevkit/VOC2007/JPEGImages/003024.jpg,"[0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1]"
003027,voc/VOCdevkit/VOC2007/JPEGImages/003027.jpg,"[0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0]"
003042,voc/VOCdevkit/VOC2007/JPEGImages/003042.jpg,"[0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0]"
003077,voc/VOCdevkit/VOC2007/JPEGImages/003077.jpg,"[0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0]"
003102,voc/VOCdevkit/VOC2007/JPEGImages/003102.jpg,"[0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0]"
003161,voc/VOCdevkit/VOC2007/JPEGImages/003161.jpg,"[0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0]"
003205,voc/VOCdevkit/VOC2007/JPEGImages/003205.jpg,"[0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0]"
003211,voc/VOCdevkit/VOC2007/JPEGImages/003211.jpg,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0]"
003258,voc/VOCdevkit/VOC2007/JPEGImages/003258.jpg,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1]"
003293,voc/VOCdevkit/VOC2007/JPEGImages/003293.jpg,"[0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0]"
003303,voc/VOCdevkit/VOC2007/JPEGImages/003303.jpg,"[0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0]"
003335,voc/VOCdevkit/VOC2007/JPEGImages/003335.jpg,"[0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0]"
003344,voc/VOCdevkit/VOC2007/JPEGImages/003344.jpg,"[0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0]"
003350,voc/VOCdevkit/VOC2007/JPEGImages/003350.jpg,"[0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0]"
003390,voc/VOCdevkit/VOC2007/JPEGImages/003390.jpg,"[0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0]"
003396,voc/VOCdevkit/VOC2007/JPEGImages/003396.jpg,"[0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0]"
003416,voc/VOCdevkit/VOC2007/JPEGImages/003416.jpg,"[0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0]"
003429,voc/VOCdevkit/VOC2007/JPEGImages/003429.jpg,"[0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0]"
003435,voc/VOCdevkit/VOC2007/JPEGImages/003435.jpg,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0]"
003462,voc/VOCdevkit/VOC2007/JPEGImages/003462.jpg,"[0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0]"
003469,voc/VOCdevkit/VOC2007/JPEGImages/003469.jpg,"[0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0]"
003556,voc/VOCdevkit/VOC2007/JPEGImages/003556.jpg,"[0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0]"
003586,voc/VOCdevkit/VOC2007/JPEGImages/003586.jpg,"[0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0]"
