method,model,dataset,metric,mean,std,n,config_hash
lime,vgg16,voc2007,attribution_wall_sec,1.17927323318753,0.021635175360156318,16,9e9772bcd67f765f
lime,vgg16,voc2007,insertion_auc,0.33803621804671585,0.25803603659581265,16,9e9772bcd67f765f
lime,vgg16,voc2007,deletion_auc,0.03789303399076761,0.03401580554089262,16,9e9772bcd67f765f
lime,vgg16,voc2007,stability_cosine,0.98475070567518,0.014640612802577816,16,9e9772bcd67f765f
lime,vgg16,voc2007,cell_wall_sec,3.6771366577499975,0.024033282481703618,16,9e9772bcd67f765f
gradcam,densenet121,voc2007,attribution_wall_sec,0.01897685000005822,0.0032567047322671324,16,a944fca36137ee8f
gradcam,densenet121,voc2007,insertion_auc,0.16001656173618223,0.09460943265178787,16,a944fca36137ee8f
gradcam,densenet121,voc2007,deletion_auc,0.08667714904333404,0.13389883148534856,16,a944fca36137ee8f
gradcam,densenet121,voc2007,stability_cosine,0.9871264032710856,0.011005791501831933,16,a944fca36137ee8f
gradcam,densenet121,voc2007,cell_wall_sec,0.13806709406242135,0.01794469447667138,16,a944fca36137ee8f
kernelshap,densenet121,voc2007,attribution_wall_sec,0.8259839702498653,0.020555146722755994,16,f14331712e30eedd
kernelshap,densenet121,voc2007,insertion_auc,0.1653342338292892,0.13870571624152223,16,f14331712e30eedd
kernelshap,densenet121,voc2007,deletion_auc,0.030740617215196615,0.025848035604656105,16,f14331712e30eedd
kernelshap,densenet121,voc2007,stability_cosine,0.9880003587846163,0.015404475596216455,16,f14331712e30eedd
kernelshap,densenet121,voc2007,cell_wall_sec,2.5805144128750044,0.03198034125115534,16,f14331712e30eedd
ig,densenet121,voc2007,attribution_wall_sec,0.10302556100009497,0.006760791046570901,16,a0138f1812167a79
ig,densenet121,voc2007,insertion_auc,0.07657937115180893,0.1281095838155005,16,a0138f1812167a79
ig,densenet121,voc2007,deletion_auc,0.02192354477780284,0.028918421686689975,16,a0138f1812167a79
ig,densenet121,voc2007,stability_cosine,0.5901717269049342,0.1748895769750622,16,a0138f1812167a79
ig,densenet121,voc2007,cell_wall_sec,0.38846994537499313,0.011727189322002899,16,a0138f1812167a79
rise,densenet121,voc2007,attribution_wall_sec,0.7116275535624936,0.019824012759869416,16,7803af1ab859a841
rise,densenet121,voc2007,insertion_auc,0.2010081520539643,0.1673273845452655,16,7803af1ab859a841
rise,densenet121,voc2007,deletion_auc,0.02817162342582029,0.024519669239332187,16,7803af1ab859a841
rise,densenet121,voc2007,stability_cosine,0.9998074539124437,0.0001987190760244243,16,7803af1ab859a841
rise,densenet121,voc2007,cell_wall_sec,2.2122920273125146,0.02834306624340356,16,7803af1ab859a841
ablation,densenet121,voc2007,attribution_wall_sec,0.08460017012487242,0.002196664835120368,16,cc0a615fdc2b697a
ablation,densenet121,voc2007,insertion_auc,0.19253157367797988,0.14645211481007114,16,cc0a615fdc2b697a
ablation,densenet121,voc2007,deletion_auc,0.05670838777921216,0.054192260391997656,16,cc0a615fdc2b697a
ablation,densenet121,voc2007,stability_cosine,0.9681621692210576,0.012994231451923036,16,cc0a615fdc2b697a
ablation,densenet121,voc2007,cell_wall_sec,0.3418551385624937,0.00925034822562167,16,cc0a615fdc2b697a
lime,densenet121,voc2007,attribution_wall_sec,0.8479734884375603,0.024459831474929597,16,7cbfb91140d875d7
lime,densenet121,voc2007,insertion_auc,0.2829224463443547,0.1907103787457667,16,7cbfb91140d875d7
lime,densenet121,voc2007,deletion_auc,0.028206182248670376,0.02049635367285995,16,7cbfb91140d875d7
lime,densenet121,voc2007,stability_cosine,0.9924957162209329,0.00565051807930969,16,7cbfb91140d875d7
lime,densenet121,voc2007,cell_wall_sec,2.6217105393122893,0.05032987214431389,16,7cbfb91140d875d7
gradcam,resnet50,chncxr_shenzhen,attribution_wall_sec,0.009624779687555929,0.0013790643788929723,16,c860cea22acb2a5a
gradcam,resnet50,chncxr_shenzhen,insertion_auc,0.024204347481049937,0.017263438428896192,16,c860cea22acb2a5a
gradcam,resnet50,chncxr_shenzhen,deletion_auc,0.031135354343130597,0.03387398156946812,16,c860cea22acb2a5a
gradcam,resnet50,chncxr_shenzhen,stability_cosine,0.8844174081749581,0.07303432192069566,16,c860cea22acb2a5a
gradcam,resnet50,chncxr_shenzhen,cell_wall_sec,0.10164825656238463,0.004158622114839801,16,c860cea22acb2a5a
kernelshap,resnet50,chncxr_shenzhen,attribution_wall_sec,0.7098120519373197,0.005462708899302597,16,fda0c28531fbb3b5
kernelshap,resnet50,chncxr_shenzhen,insertion_auc,0.09455376371260954,0.07654954868342884,16,fda0c28531fbb3b5
kernelshap,resnet50,chncxr_shenzhen,deletion_auc,0.01669255659385112,0.013238807100391627,16,fda0c28531fbb3b5
kernelshap,resnet50,chncxr_shenzhen,stability_cosine,0.8854351118109549,0.060577764477017605,16,fda0c28531fbb3b5
kernelshap,resnet50,chncxr_shenzhen,cell_wall_sec,2.2423921901248605,0.013900919658256355,16,fda0c28531fbb3b5
ig,resnet50,chncxr_shenzhen,attribution_wall_sec,0.08752450668748679,0.003253080613417231,16,d2d0c43b5496123a
ig,resnet50,chncxr_shenzhen,insertion_auc,0.006394051101677145,0.010175278174947613,16,d2d0c43b5496123a
ig,resnet50,chncxr_shenzhen,deletion_auc,0.008511607796592616,0.012474369463115389,16,d2d0c43b5496123a
ig,resnet50,chncxr_shenzhen,stability_cosine,0.3521669824725394,0.07894398000195268,16,d2d0c43b5496123a
ig,resnet50,chncxr_shenzhen,cell_wall_sec,0.33455314050013385,0.0057666902925492865,16,d2d0c43b5496123a
rise,resnet50,chncxr_shenzhen,attribution_wall_sec,0.6056514753125839,0.004115014985325568,16,0e40b197a4e68d75
rise,resnet50,chncxr_shenzhen,insertion_auc,0.10123898237665122,0.09030841091573544,16,0e40b197a4e68d75
rise,resnet50,chncxr_shenzhen,deletion_auc,0.011590755802290222,0.014077589405388346,16,0e40b197a4e68d75
rise,resnet50,chncxr_shenzhen,stability_cosine,0.9990745535632123,0.002055840143322192,16,0e40b197a4e68d75
rise,resnet50,chncxr_shenzhen,cell_wall_sec,1.8969805081874256,0.002571048494052483,16,0e40b197a4e68d75
ablation,resnet50,chncxr_shenzhen,attribution_wall_sec,0.06748478843746852,0.002192507223417521,16,c7262b6d7f255687
ablation,resnet50,chncxr_shenzhen,insertion_auc,0.03697751703755197,0.01748303292814783,16,c7262b6d7f255687
ablation,resnet50,chncxr_shenzhen,deletion_auc,0.038679152632354,0.04160377153508555,16,c7262b6d7f255687
ablation,resnet50,chncxr_shenzhen,stability_cosine,0.6685044435858918,0.11936892017679027,16,c7262b6d7f255687
ablation,resnet50,chncxr_shenzhen,cell_wall_sec,0.2801324353126802,0.003954367521579094,16,c7262b6d7f255687
lime,resnet50,chncxr_shenzhen,attribution_wall_sec,0.7548317650625904,0.0038558716155077475,16,5b1f25dfceec4a51
lime,resnet50,chncxr_shenzhen,insertion_auc,0.1292257706795933,0.07195737746553371,16,5b1f25dfceec4a51
lime,resnet50,chncxr_shenzhen,deletion_auc,0.012739158154349051,0.01160343276220278,16,5b1f25dfceec4a51
lime,resnet50,chncxr_shenzhen,stability_cosine,0.8817225703849396,0.042540788201114565,16,5b1f25dfceec4a51
lime,resnet50,chncxr_shenzhen,cell_wall_sec,2.3476231636874445,0.019007745843199173,16,5b1f25dfceec4a51
gradcam,vgg16,chncxr_shenzhen,attribution_wall_sec,0.00883635493755719,0.0026420712264543142,16,874b8278f5cc6065
gradcam,vgg16,chncxr_shenzhen,insertion_auc,0.03966236071846655,0.10283563263901337,16,874b8278f5cc6065
gradcam,vgg16,chncxr_shenzhen,deletion_auc,0.020970296677341106,0.017842094276037557,16,874b8278f5cc6065
gradcam,vgg16,chncxr_shenzhen,stability_cosine,0.8663932958276285,0.08055407983920147,16,874b8278f5cc6065
gradcam,vgg16,chncxr_shenzhen,cell_wall_sec,0.18144674343744782,0.04384772320436488,16,874b8278f5cc6065
kernelshap,vgg16,chncxr_shenzhen,attribution_wall_sec,1.1062271206250784,0.02429057889846358,16,a1f2ae54bc65317d
kernelshap,vgg16,chncxr_shenzhen,insertion_auc,0.02635912501297822,0.024652363723066048,16,a1f2ae54bc65317d
kernelshap,vgg16,chncxr_shenzhen,deletion_auc,0.014437707789757314,0.008619146295128539,16,a1f2ae54bc65317d
kernelshap,vgg16,chncxr_shenzhen,stability_cosine,0.9524536749531011,0.026623932903756194,16,a1f2ae54bc65317d
kernelshap,vgg16,chncxr_shenzhen,cell_wall_sec,3.4581321692500637,0.04677798283563774,16,a1f2ae54bc65317d
ig,vgg16,chncxr_shenzhen,attribution_wall_sec,0.1262075969376042,0.0018376336560560497,16,e7ffe97e31c90e7d
ig,vgg16,chncxr_shenzhen,insertion_auc,0.017403310665962624,0.02844736004590079,16,e7ffe97e31c90e7d
ig,vgg16,chncxr_shenzhen,deletion_auc,0.010725947499100115,0.008374099245635185,16,e7ffe97e31c90e7d
ig,vgg16,chncxr_shenzhen,stability_cosine,0.48719921961385115,0.031393301020299864,16,e7ffe97e31c90e7d
ig,vgg16,chncxr_shenzhen,cell_wall_sec,0.5092354955623932,0.004476000790460918,16,e7ffe97e31c90e7d
rise,vgg16,chncxr_shenzhen,attribution_wall_sec,0.9882375426250292,0.001662542483052888,16,e3150587a2a385c8
rise,vgg16,chncxr_shenzhen,insertion_auc,0.07198602847413635,0.1129540781803541,16,e3150587a2a385c8
rise,vgg16,chncxr_shenzhen,deletion_auc,0.021363490759642747,0.020121680371556726,16,e3150587a2a385c8
rise,vgg16,chncxr_shenzhen,stability_cosine,0.9987053692887851,0.0007591566612158008,16,e3150587a2a385c8
rise,vgg16,chncxr_shenzhen,cell_wall_sec,3.0977027053125994,0.0027612811741792157,16,e3150587a2a385c8
ablation,vgg16,chncxr_shenzhen,attribution_wall_sec,0.1040119261875816,0.0033334544663544447,16,565e18e826cd6f9b
ablation,vgg16,chncxr_shenzhen,insertion_auc,0.059779315771191416,0.07540045588476835,16,565e18e826cd6f9b
ablation,vgg16,chncxr_shenzhen,deletion_auc,0.029033155530592904,0.04220535421592528,16,565e18e826cd6f9b
ablation,vgg16,chncxr_shenzhen,stability_cosine,0.9012367589943305,0.09030967608342026,16,565e18e826cd6f9b
ablation,vgg16,chncxr_shenzhen,cell_wall_sec,0.44557000475009545,0.0055054848222454945,16,565e18e826cd6f9b
lime,vgg16,chncxr_shenzhen,attribution_wall_sec,1.1323532895624453,0.003367950348833885,16,cb720a88dcf8177e
lime,vgg16,chncxr_shenzhen,insertion_auc,0.048152059780293105,0.045051744867130684,16,cb720a88dcf8177e
lime,vgg16,chncxr_shenzhen,deletion_auc,0.020486080781692513,0.015326168085907433,16,cb720a88dcf8177e
lime,vgg16,chncxr_shenzhen,stability_cosine,0.9500996037836846,0.03368042133245247,16,cb720a88dcf8177e
lime,vgg16,chncxr_shenzhen,cell_wall_sec,3.530801188250109,0.008073520563388708,16,cb720a88dcf8177e
gradcam,densenet121,chncxr_shenzhen,attribution_wall_sec,0.017294268375053434,0.0024389213511163046,16,5a13ff3ac0760f46
gradcam,densenet121,chncxr_shenzhen,insertion_auc,0.053542441311851874,0.05275315624840428,16,5a13ff3ac0760f46
gradcam,densenet121,chncxr_shenzhen,deletion_auc,0.028118620708095333,0.05718326191620042,16,5a13ff3ac0760f46
gradcam,densenet121,chncxr_shenzhen,stability_cosine,0.9037177057579633,0.14490007732155172,16,5a13ff3ac0760f46
gradcam,densenet121,chncxr_shenzhen,cell_wall_sec,0.12925754031249426,0.006759115610680962,16,5a13ff3ac0760f46
kernelshap,densenet121,chncxr_shenzhen,attribution_wall_sec,0.7867404305000036,0.0029361001895466905,16,5e45eb5a83079d99
kernelshap,densenet121,chncxr_shenzhen,insertion_auc,0.05928362126002387,0.10783765618720219,16,5e45eb5a83079d99
kernelshap,densenet121,chncxr_shenzhen,deletion_auc,0.012609488284872643,0.02389396323999502,16,5e45eb5a83079d99
kernelshap,densenet121,chncxr_shenzhen,stability_cosine,0.9781193118541898,0.014791058493263495,16,5e45eb5a83079d99
kernelshap,densenet121,chncxr_shenzhen,cell_wall_sec,2.4757144011249466,0.016058834507991063,16,5e45eb5a83079d99
ig,densenet121,chncxr_shenzhen,attribution_wall_sec,0.09756840562505431,0.0026138021807918304,16,7851b13b9c520988
ig,densenet121,chncxr_shenzhen,insertion_auc,0.06832537947412984,0.16676091754646927,16,7851b13b9c520988
ig,densenet121,chncxr_shenzhen,deletion_auc,0.03556853795608925,0.07820478623607743,16,7851b13b9c520988
ig,densenet121,chncxr_shenzhen,stability_cosine,0.508724518088635,0.050335473746541036,16,7851b13b9c520988
ig,densenet121,chncxr_shenzhen,cell_wall_sec,0.3694319401874395,0.0028390193713474566,16,7851b13b9c520988
rise,densenet121,chncxr_shenzhen,attribution_wall_sec,0.6811599727500948,0.0024811591234435867,16,b4055fb79a0be0df
rise,densenet121,chncxr_shenzhen,insertion_auc,0.06835473651938104,0.10955859048309728,16,b4055fb79a0be0df
rise,densenet121,chncxr_shenzhen,deletion_auc,0.02178832188222241,0.04609425589410047,16,b4055fb79a0be0df
rise,densenet121,chncxr_shenzhen,stability_cosine,0.9984621290959932,0.0013070285377722432,16,b4055fb79a0be0df
rise,densenet121,chncxr_shenzhen,cell_wall_sec,2.1264274924999427,0.002813633063254994,16,b4055fb79a0be0df
ablation,densenet121,chncxr_shenzhen,attribution_wall_sec,0.08125436474978187,0.002070641633420025,16,8562cdc10168b4e4
ablation,densenet121,chncxr_shenzhen,insertion_auc,0.05555075301810849,0.08977090266241929,16,8562cdc10168b4e4
ablation,densenet121,chncxr_shenzhen,deletion_auc,0.022323769024545165,0.04291202431901534,16,8562cdc10168b4e4
ablation,densenet121,chncxr_shenzhen,stability_cosine,0.934737595476796,0.03949371627331273,16,8562cdc10168b4e4
ablation,densenet121,chncxr_shenzhen,cell_wall_sec,0.3294369498749461,0.005735014319086191,16,8562cdc10168b4e4
lime,densenet121,chncxr_shenzhen,attribution_wall_sec,0.8333804021249875,0.002602418460932582,16,db78515e4c7fa44e
lime,densenet121,chncxr_shenzhen,insertion_auc,0.09151794217977816,0.16316316532027897,16,db78515e4c7fa44e
lime,densenet121,chncxr_shenzhen,deletion_auc,0.010761721585247784,0.012427666947760459,16,db78515e4c7fa44e
lime,densenet121,chncxr_shenzhen,stability_cosine,0.9527832724273202,0.023109342218449378,16,db78515e4c7fa44e
lime,densenet121,chncxr_shenzhen,cell_wall_sec,2.584093814500136,0.0076473403098701685,16,db78515e4c7fa44e
