image_id,dataset,model,method,metric,value,time_ms
005283,voc2007,resnet50,kernelshap,insertion_auc,0.048059081702547635,
005283,voc2007,resnet50,kernelshap,deletion_auc,0.014313039623170726,
005283,voc2007,resnet50,kernelshap,stability_cosine,0.9661376354191451,
005895,voc2007,resnet50,kernelshap,attribution_wall_sec,0.7762401089994455,776.2401089994455
005895,voc2007,resnet50,kernelshap,insertion_auc,0.27447675207503447,
005895,voc2007,resnet50,kernelshap,deletion_auc,0.03625225063648184,
005895,voc2007,resnet50,kernelshap,stability_cosine,0.991844260307902,
006666,voc2007,resnet50,kernelshap,attribution_wall_sec,0.7291560940002455,729.1560940002455
006666,voc2007,resnet50,kernelshap,insertion_auc,0.051953085025252144,
006666,voc2007,resnet50,kernelshap,deletion_auc,0.012867413409378064,
006666,voc2007,resnet50,kernelshap,stability_cosine,0.9863700547785405,
007274,voc2007,resnet50,kernelshap,attribution_wall_sec,0.7526111100005437,752.6111100005437
007274,voc2007,resnet50,kernelshap,insertion_auc,0.31528244740834666,
007274,voc2007,resnet50,kernelshap,deletion_auc,0.19276810498085692,
007274,voc2007,resnet50,kernelshap,stability_cosine,0.9853717612037719,
007943,voc2007,resnet50,kernelshap,attribution_wall_sec,0.7247296030000143,724.7296030000143
007943,voc2007,resnet50,kernelshap,insertion_auc,0.2371264906626804,
007943,voc2007,resnet50,kernelshap,deletion_auc,0.28398331904254154,
007943,voc2007,resnet50,kernelshap,stability_cosine,0.9933403112564724,
008218,voc2007,resnet50,kernelshap,attribution_wall_sec,0.7276657980000891,727.6657980000891
008218,voc2007,resnet50,kernelshap,insertion_auc,0.11516933904790724,
008218,voc2007,resnet50,kernelshap,deletion_auc,0.009770937089376784,
008218,voc2007,resnet50,kernelshap,stability_cosine,0.9449014988782403,
008220,voc2007,resnet50,kernelshap,attribution_wall_sec,0.7325466619995495,732.5466619995495
008220,voc2007,resnet50,kernelshap,insertion_auc,0.6732938527511316,
008220,voc2007,resnet50,kernelshap,deletion_auc,0.40296458331577184,
008220,voc2007,resnet50,kernelshap,stability_cosine,0.9965518303958234,
009285,voc2007,resnet50,kernelshap,attribution_wall_sec,0.7245449910005846,724.5449910005846
009285,voc2007,resnet50,kernelshap,insertion_auc,0.12384063910018042,
009285,voc2007,resnet50,kernelshap,deletion_auc,0.042738626505873185,
009285,voc2007,resnet50,kernelshap,stability_cosine,0.9707463905516938,
009831,voc2007,resnet50,kernelshap,attribution_wall_sec,0.726661277999483,726.661277999483
009831,voc2007,resnet50,kernelshap,insertion_auc,0.18518109036874972,
009831,voc2007,resnet50,kernelshap,deletion_auc,0.028051038059513034,
009831,voc2007,resnet50,kernelshap,stability_cosine,0.9225043262624031,
000246,voc2007,resnet50,ig,attribution_wall_sec,0.09651787599977979,96.51787599977979
000246,voc2007,resnet50,ig,insertion_auc,0.1474650749810594,
000246,voc2007,resnet50,ig,deletion_auc,0.017739791326503086,
000246,voc2007,resnet50,ig,stability_cosine,0.5926250709187872,
001444,voc2007,resnet50,ig,attribution_wall_sec,0.09033991700016486,90.33991700016486
001444,voc2007,resnet50,ig,insertion_auc,0.00741743459928032,
001444,voc2007,resnet50,ig,deletion_auc,0.007019427602502359,
001444,voc2007,resnet50,ig,stability_cosine,0.49682945065817047,
001501,voc2007,resnet50,ig,attribution_wall_sec,0.09011481099969387,90.11481099969387
001501,voc2007,resnet50,ig,insertion_auc,0.07619662444718667,
001501,voc2007,resnet50,ig,deletion_auc,0.010315909841982024,
001501,voc2007,resnet50,ig,stability_cosine,0.27509449424795906,
002249,voc2007,resnet50,ig,attribution_wall_sec,0.08780235900030675,87.80235900030675
002249,voc2007,resnet50,ig,insertion_auc,0.006965951678129555,
002249,voc2007,resnet50,ig,deletion_auc,0.006635329814362465,
002249,voc2007,resnet50,ig,stability_cosine,0.5132749511562089,
002836,voc2007,resnet50,ig,attribution_wall_sec,0.0989576810006838,98.9576810006838
002836,voc2007,resnet50,ig,insertion_auc,0.05253455010204473,
002836,voc2007,resnet50,ig,deletion_auc,0.01499625401695951,
002836,voc2007,resnet50,ig,stability_cosine,0.20468752732237283,
004113,voc2007,resnet50,ig,attribution_wall_sec,0.09008726600040973,90.08726600040973
004113,voc2007,resnet50,ig,insertion_auc,0.1572611512561943,
004113,voc2007,resnet50,ig,deletion_auc,0.05777470237723373,
004113,voc2007,resnet50,ig,stability_cosine,0.6383925801014341,
004386,voc2007,resnet50,ig,attribution_wall_sec,0.08994992400039337,89.94992400039337
004386,voc2007,resnet50,ig,insertion_auc,0.08961420756517588,
004386,voc2007,resnet50,ig,deletion_auc,0.04678340674961627,
004386,voc2007,resnet50,ig,stability_cosine,0.5737671899817669,
005283,voc2007,resnet50,ig,attribution_wall_sec,0.08935867699983646,89.35867699983646
005283,voc2007,resnet50,ig,insertion_auc,0.003017923553784006,
005283,voc2007,resnet50,ig,deletion_auc,0.0031508985213992017,
005283,voc2007,resnet50,ig,stability_cosine,0.4659342610006927,
005895,voc2007,resnet50,ig,attribution_wall_sec,0.08779019200028415,87.79019200028415
005895,voc2007,resnet50,ig,insertion_auc,0.009626218577904754,
005895,voc2007,resnet50,ig,deletion_auc,0.009057204204204115,
005895,voc2007,resnet50,ig,stability_cosine,0.15953291106543557,
006666,voc2007,resnet50,ig,attribution_wall_sec,0.08701643999938824,87.01643999938824
006666,voc2007,resnet50,ig,insertion_auc,0.006422893133476184,
006666,voc2007,resnet50,ig,deletion_auc,0.006097686726191758,
006666,voc2007,resnet50,ig,stability_cosine,0.5032639133865757,
007274,voc2007,resnet50,ig,attribution_wall_sec,0.08779580299960799,87.79580299960799
007274,voc2007,resnet50,ig,insertion_auc,0.09479038075501568,
007274,voc2007,resnet50,ig,deletion_auc,0.06185515264707232,
007274,voc2007,resnet50,ig,stability_cosine,0.22782846093706666,
007943,voc2007,resnet50,ig,attribution_wall_sec,0.08804888400027266,88.04888400027266
007943,voc2007,resnet50,ig,insertion_auc,0.012386973544837155,
007943,voc2007,resnet50,ig,deletion_auc,0.015387875785613413,
007943,voc2007,resnet50,ig,stability_cosine,0.7375722362938588,
008218,voc2007,resnet50,ig,attribution_wall_sec,0.08785040300062974,87.85040300062974
008218,voc2007,resnet50,ig,insertion_auc,0.019329069414883167,
008218,voc2007,resnet50,ig,deletion_auc,0.006509749837143976,
008218,voc2007,resnet50,ig,stability_cosine,0.6991603935633599,
008220,voc2007,resnet50,ig,attribution_wall_sec,0.09490788099992642,94.90788099992642
008220,voc2007,resnet50,ig,insertion_auc,0.18829188979294126,
008220,voc2007,resnet50,ig,deletion_auc,0.044713135716481216,
008220,voc2007,resnet50,ig,stability_cosine,0.6782207841064052,
009285,voc2007,resnet50,ig,attribution_wall_sec,0.08813495799950033,88.13495799950033
009285,voc2007,resnet50,ig,insertion_auc,0.006031989184998392,
009285,voc2007,resnet50,ig,deletion_auc,0.005150534250560385,
009285,voc2007,resnet50,ig,stability_cosine,0.5766629039759927,
009831,voc2007,resnet50,ig,attribution_wall_sec,0.08864745600021706,88.64745600021706
009831,voc2007,resnet50,ig,insertion_auc,0.07992995954879689,
009831,voc2007,resnet50,ig,deletion_auc,0.011546223178152367,
009831,voc2007,resnet50,ig,stability_cosine,0.4754805049819072,
000246,voc2007,resnet50,rise,attribution_wall_sec,0.6630570910001552,663.0570910001552
000246,voc2007,resnet50,rise,insertion_auc,0.5984516050618456,
000246,voc2007,resnet50,rise,deletion_auc,0.05771543617252457,
000246,voc2007,resnet50,rise,stability_cosine,0.9999516258567538,
001444,voc2007,resnet50,rise,attribution_wall_sec,0.6175058500002706,617.5058500002706
001444,voc2007,resnet50,rise,insertion_auc,0.18536977418224787,
001444,voc2007,resnet50,rise,deletion_auc,0.014288379789571898,
001444,voc2007,resnet50,rise,stability_cosine,0.9999525526503099,
001501,voc2007,resnet50,rise,attribution_wall_sec,0.6154933699999674,615.4933699999674
001501,voc2007,resnet50,rise,insertion_auc,0.3403278051198184,
001501,voc2007,resnet50,rise,deletion_auc,0.03888468211703136,
001501,voc2007,resnet50,rise,stability_cosine,0.9999021926108245,
002249,voc2007,resnet50,rise,attribution_wall_sec,0.6143073240000376,614.3073240000376
002249,voc2007,resnet50,rise,insertion_auc,0.29113360605136385,
002249,voc2007,resnet50,rise,deletion_auc,0.07375805089636883,
002249,voc2007,resnet50,rise,stability_cosine,0.9996512861237153,
002836,voc2007,resnet50,rise,attribution_wall_sec,0.6176215630002844,617.6215630002844
002836,voc2007,resnet50,rise,insertion_auc,0.3687840782749124,
002836,voc2007,resnet50,rise,deletion_auc,0.049653548349641786,
002836,voc2007,resnet50,rise,stability_cosine,0.9997633597225992,
004113,voc2007,resnet50,rise,attribution_wall_sec,0.6509995799997341,650.9995799997341
004113,voc2007,resnet50,rise,insertion_auc,0.3619183721952976,
004113,voc2007,resnet50,rise,deletion_auc,0.21907771219057076,
004113,voc2007,resnet50,rise,stability_cosine,0.9999834199401707,
004386,voc2007,resnet50,rise,attribution_wall_sec,0.6214116379996995,621.4116379996995
004386,voc2007,resnet50,rise,insertion_auc,0.39763638437979376,
004386,voc2007,resnet50,rise,deletion_auc,0.23165592605659222,
004386,voc2007,resnet50,rise,stability_cosine,0.9999443195726696,
005283,voc2007,resnet50,rise,attribution_wall_sec,0.6227679800003898,622.7679800003898
005283,voc2007,resnet50,rise,insertion_auc,0.03256520868877122,
005283,voc2007,resnet50,rise,deletion_auc,0.015317144152984566,
005283,voc2007,resnet50,rise,stability_cosine,0.9998831369222354,
005895,voc2007,resnet50,rise,attribution_wall_sec,0.6256018540007062,625.6018540007062
005895,voc2007,resnet50,rise,insertion_auc,0.23188399186199868,
005895,voc2007,resnet50,rise,deletion_auc,0.03037859738219311,
005895,voc2007,resnet50,rise,stability_cosine,0.9995244598430292,
006666,voc2007,resnet50,rise,attribution_wall_sec,0.6243359699992652,624.3359699992652
006666,voc2007,resnet50,rise,insertion_auc,0.07901357920856363,
006666,voc2007,resnet50,rise,deletion_auc,0.009782306852166753,
006666,voc2007,resnet50,rise,stability_cosine,0.99962031785121,
007274,voc2007,resnet50,rise,attribution_wall_sec,0.6357424819998414,635.7424819998414
007274,voc2007,resnet50,rise,insertion_auc,0.2761590902014647,
007274,voc2007,resnet50,rise,deletion_auc,0.14562572356019254,
007274,voc2007,resnet50,rise,stability_cosine,0.9998159014059183,
007943,voc2007,resnet50,rise,attribution_wall_sec,0.6273914819994388,627.3914819994388
007943,voc2007,resnet50,rise,insertion_auc,0.2694158480225108,
007943,voc2007,resnet50,rise,deletion_auc,0.09447320922315704,
007943,voc2007,resnet50,rise,stability_cosine,0.9999551252930132,
008218,voc2007,resnet50,rise,attribution_wall_sec,0.6295453860002453,629.5453860002453
008218,voc2007,resnet50,rise,insertion_auc,0.22006438818755084,
008218,voc2007,resnet50,rise,deletion_auc,0.008585600874004132,
008218,voc2007,resnet50,rise,stability_cosine,0.9993552578794176,
008220,voc2007,resnet50,rise,attribution_wall_sec,0.6333172699996794,633.3172699996794
008220,voc2007,resnet50,rise,insertion_auc,0.5996143578874473,
008220,voc2007,resnet50,rise,deletion_auc,0.27119415309885947,
008220,voc2007,resnet50,rise,stability_cosine,0.999983562959719,
009285,voc2007,resnet50,rise,attribution_wall_sec,0.6258475370004817,625.8475370004817
009285,voc2007,resnet50,rise,insertion_auc,0.14848037761395386,
009285,voc2007,resnet50,rise,deletion_auc,0.053152708272178995,
009285,voc2007,resnet50,rise,stability_cosine,0.999677198649687,
009831,voc2007,resnet50,rise,attribution_wall_sec,0.6248726039993926,624.8726039993926
009831,voc2007,resnet50,rise,insertion_auc,0.23635620672063662,
009831,voc2007,resnet50,rise,deletion_auc,0.05360968970136691,
009831,voc2007,resnet50,rise,stability_cosine,0.9995153642091226,
000246,voc2007,resnet50,ablation,attribution_wall_sec,0.07666118299948721,76.66118299948721
000246,voc2007,resnet50,ablation,insertion_auc,0.47273201076038535,
000246,voc2007,resnet50,ablation,deletion_auc,0.10520588451034063,
000246,voc2007,resnet50,ablation,stability_cosine,0.8970122539873764,
001444,voc2007,resnet50,ablation,attribution_wall_sec,0.07056710599954386,70.56710599954386
001444,voc2007,resnet50,ablation,insertion_auc,0.06897488340422415,
001444,voc2007,resnet50,ablation,deletion_auc,0.03927830021770811,
001444,voc2007,resnet50,ablation,stability_cosine,0.8798586935107922,
001501,voc2007,resnet50,ablation,attribution_wall_sec,0.06944328699955804,69.44328699955804
001501,voc2007,resnet50,ablation,insertion_auc,0.30164935968558304,
001501,voc2007,resnet50,ablation,deletion_auc,0.060083083533847365,
001501,voc2007,resnet50,ablation,stability_cosine,0.7564467558678751,
002249,voc2007,resnet50,ablation,attribution_wall_sec,0.06958406699959596,69.58406699959596
002249,voc2007,resnet50,ablation,insertion_auc,0.2226168320250923,
002249,voc2007,resnet50,ablation,deletion_auc,0.15567390899064618,
002249,voc2007,resnet50,ablation,stability_cosine,0.7417390814500623,
002836,voc2007,resnet50,ablation,attribution_wall_sec,0.07020289799947932,70.20289799947932
002836,voc2007,resnet50,ablation,insertion_auc,0.38245570147139063,
002836,voc2007,resnet50,ablation,deletion_auc,0.018118078813513967,
002836,voc2007,resnet50,ablation,stability_cosine,0.9051618998798617,
004113,voc2007,resnet50,ablation,attribution_wall_sec,0.06825436999952217,68.25436999952217
004113,voc2007,resnet50,ablation,insertion_auc,0.23246662091283526,
004113,voc2007,resnet50,ablation,deletion_auc,0.2580333011396633,
004113,voc2007,resnet50,ablation,stability_cosine,0.9110831040905182,
004386,voc2007,resnet50,ablation,attribution_wall_sec,0.06949081499988097,69.49081499988097
004386,voc2007,resnet50,ablation,insertion_auc,0.40693491959053696,
004386,voc2007,resnet50,ablation,deletion_auc,0.26999359414961593,
004386,voc2007,resnet50,ablation,stability_cosine,0.8183473562840089,
005283,voc2007,resnet50,ablation,attribution_wall_sec,0.07009763499991095,70.09763499991095
005283,voc2007,resnet50,ablation,insertion_auc,0.02646302357241631,
005283,voc2007,resnet50,ablation,deletion_auc,0.030469685515994945,
005283,voc2007,resnet50,ablation,stability_cosine,0.7531333005658922,
005895,voc2007,resnet50,ablation,attribution_wall_sec,0.0681843319998734,68.1843319998734
005895,voc2007,resnet50,ablation,insertion_auc,0.17435351684730438,
005895,voc2007,resnet50,ablation,deletion_auc,0.1470761464645088,
005895,voc2007,resnet50,ablation,stability_cosine,0.7813035749260355,
006666,voc2007,resnet50,ablation,attribution_wall_sec,0.06964438099930703,69.64438099930703
006666,voc2007,resnet50,ablation,insertion_auc,0.030960921283833646,
006666,voc2007,resnet50,ablation,deletion_auc,0.026313792127964135,
006666,voc2007,resnet50,ablation,stability_cosine,0.9323249662530958,
007274,voc2007,resnet50,ablation,attribution_wall_sec,0.06813287699969806,68.13287699969806
007274,voc2007,resnet50,ablation,insertion_auc,0.3282550146077353,
007274,voc2007,resnet50,ablation,deletion_auc,0.131418171103303,
007274,voc2007,resnet50,ablation,stability_cosine,0.6947949902776875,
007943,voc2007,resnet50,ablation,attribution_wall_sec,0.068424655999479,68.424655999479
007943,voc2007,resnet50,ablation,insertion_auc,0.06924113898469615,
007943,voc2007,resnet50,ablation,deletion_auc,0.3621290579739215,
007943,voc2007,resnet50,ablation,stability_cosine,0.9379689862853076,
008218,voc2007,resnet50,ablation,attribution_wall_sec,0.07578940800067357,75.78940800067357
008218,voc2007,resnet50,ablation,insertion_auc,0.11520209653141812,
008218,voc2007,resnet50,ablation,deletion_auc,0.010346694955846005,
008218,voc2007,resnet50,ablation,stability_cosine,0.8645746238632581,
008220,voc2007,resnet50,ablation,attribution_wall_sec,0.0746941709994644,74.6941709994644
008220,voc2007,resnet50,ablation,insertion_auc,0.5152877087752619,
008220,voc2007,resnet50,ablation,deletion_auc,0.6516168629542131,
008220,voc2007,resnet50,ablation,stability_cosine,0.8725169463667137,
009285,voc2007,resnet50,ablation,attribution_wall_sec,0.07015398000021378,70.15398000021378
009285,voc2007,resnet50,ablation,insertion_auc,0.1468062422660481,
009285,voc2007,resnet50,ablation,deletion_auc,0.048081534090189504,
009285,voc2007,resnet50,ablation,stability_cosine,0.875262242976017,
009831,voc2007,resnet50,ablation,attribution_wall_sec,0.0683957580004062,68.3957580004062
009831,voc2007,resnet50,ablation,insertion_auc,0.2178414178606037,
009831,voc2007,resnet50,ablation,deletion_auc,0.18961468808925275,
009831,voc2007,resnet50,ablation,stability_cosine,0.7065026287946286,
000246,voc2007,resnet50,lime,attribution_wall_sec,0.7813671759995486,781.3671759995486
000246,voc2007,resnet50,lime,insertion_auc,0.556344746417925,
000246,voc2007,resnet50,lime,deletion_auc,0.04049781191053078,
000246,voc2007,resnet50,lime,stability_cosine,0.9563220955797009,
001444,voc2007,resnet50,lime,attribution_wall_sec,0.7711096439998073,771.1096439998073
001444,voc2007,resnet50,lime,insertion_auc,0.10424087154293223,
001444,voc2007,resnet50,lime,deletion_auc,0.01922478547865414,
001444,voc2007,resnet50,lime,stability_cosine,0.9827497783211552,
001501,voc2007,resnet50,lime,attribution_wall_sec,0.7686114159996578,768.6114159996578
001501,voc2007,resnet50,lime,insertion_auc,0.3979130600777163,
001501,voc2007,resnet50,lime,deletion_auc,0.05044327118000071,
001501,voc2007,resnet50,lime,stability_cosine,0.9752826900342704,
002249,voc2007,resnet50,lime,attribution_wall_sec,0.7750605470000664,775.0605470000664
002249,voc2007,resnet50,lime,insertion_auc,0.30380288891145535,
002249,voc2007,resnet50,lime,deletion_auc,0.07269202062199503,
002249,voc2007,resnet50,lime,stability_cosine,0.9195067143033749,
002836,voc2007,resnet50,lime,attribution_wall_sec,0.773861033000685,773.861033000685
002836,voc2007,resnet50,lime,insertion_auc,0.3971699606914153,
002836,voc2007,resnet50,lime,deletion_auc,0.0170675092811648,
002836,voc2007,resnet50,lime,stability_cosine,0.9716934998323022,
004113,voc2007,resnet50,lime,attribution_wall_sec,0.7697949869998411,769.7949869998411
004113,voc2007,resnet50,lime,insertion_auc,0.24539164355831183,
004113,voc2007,resnet50,lime,deletion_auc,0.20038737205063356,
004113,voc2007,resnet50,lime,stability_cosine,0.9666344306490668,
004386,voc2007,resnet50,lime,attribution_wall_sec,0.7751788840005247,775.1788840005247
004386,voc2007,resnet50,lime,insertion_auc,0.4343927739434653,
004386,voc2007,resnet50,lime,deletion_auc,0.21482464213341268,
004386,voc2007,resnet50,lime,stability_cosine,0.9321694906154532,
005283,voc2007,resnet50,lime,attribution_wall_sec,0.7742365479998625,774.2365479998625
005283,voc2007,resnet50,lime,insertion_auc,0.048609367922371596,
005283,voc2007,resnet50,lime,deletion_auc,0.010317869368186646,
005283,voc2007,resnet50,lime,stability_cosine,0.9042369984810479,
005895,voc2007,resnet50,lime,attribution_wall_sec,0.766598846999841,766.598846999841
005895,voc2007,resnet50,lime,insertion_auc,0.30732069277891305,
005895,voc2007,resnet50,lime,deletion_auc,0.025245861742749003,
005895,voc2007,resnet50,lime,stability_cosine,0.9889168418243907,
006666,voc2007,resnet50,lime,attribution_wall_sec,0.7727277069998308,772.7277069998308
006666,voc2007,resnet50,lime,insertion_auc,0.055975911376828225,
006666,voc2007,resnet50,lime,deletion_auc,0.020515214242846747,
006666,voc2007,resnet50,lime,stability_cosine,0.9355112630121589,
007274,voc2007,resnet50,lime,attribution_wall_sec,0.77331502800007,773.31502800007
007274,voc2007,resnet50,lime,insertion_auc,0.36454903759957114,
007274,voc2007,resnet50,lime,deletion_auc,0.08586905448726796,
007274,voc2007,resnet50,lime,stability_cosine,0.9141938876627738,
007943,voc2007,resnet50,lime,attribution_wall_sec,0.769917808000173,769.917808000173
007943,voc2007,resnet50,lime,insertion_auc,0.27454500393394465,
007943,voc2007,resnet50,lime,deletion_auc,0.17168169316292145,
007943,voc2007,resnet50,lime,stability_cosine,0.9628940937892465,
008218,voc2007,resnet50,lime,attribution_wall_sec,0.7787828290001926,778.7828290001926
008218,voc2007,resnet50,lime,insertion_auc,0.12127563085345518,
008218,voc2007,resnet50,lime,deletion_auc,0.008679511452354956,
008218,voc2007,resnet50,lime,stability_cosine,0.9197013144203243,
008220,voc2007,resnet50,lime,attribution_wall_sec,0.7743720500002382,774.3720500002382
008220,voc2007,resnet50,lime,insertion_auc,0.7532816846548192,
008220,voc2007,resnet50,lime,deletion_auc,0.2789662249072544,
008220,voc2007,resnet50,lime,stability_cosine,0.9751325347704847,
009285,voc2007,resnet50,lime,attribution_wall_sec,0.7847568919996775,784.7568919996775
009285,voc2007,resnet50,lime,insertion_auc,0.13070859061986045,
009285,voc2007,resnet50,lime,deletion_auc,0.04278384230470094,
009285,voc2007,resnet50,lime,stability_cosine,0.9041754613309079,
009831,voc2007,resnet50,lime,attribution_wall_sec,0.7707739920006134,770.7739920006134
009831,voc2007,resnet50,lime,insertion_auc,0.27990033292902144,
009831,voc2007,resnet50,lime,deletion_auc,0.04020256084352406,
